tnox_l2_rd_msg_out_stall,12,3,23
tnox_l2_wr_msg_out,12,3,24
tnox_l2_any_lookup,12,3,25
tnox_l2_read_lookup,12,3,26
tnox_l2_write_lookup,12,3,27
tnox_l2_ext_snoop_lookup,12,3,28
tnox_l2_ext_read,12,3,29
tnox_l2_ext_read_nosnp,12,3,30
tnox_l2_ext_read_unique,12,3,31
tnox_l2_ext_read_beats,12,3,32
tnox_l2_ext_ar_stall,12,3,33
tnox_l2_ext_ar_cnt_q1,12,3,34
tnox_l2_ext_ar_cnt_q2,12,3,35
tnox_l2_ext_ar_cnt_q3,12,3,36
tnox_l2_ext_rresp_0_127,12,3,37
tnox_l2_ext_rresp_128_191,12,3,38
tnox_l2_ext_rresp_192_255,12,3,39
tnox_l2_ext_rresp_256_319,12,3,40
tnox_l2_ext_rresp_320_383,12,3,41
tnox_l2_ext_write,12,3,42
tnox_l2_ext_write_nosnp_full,12,3,43
tnox_l2_ext_write_nosnp_ptl,12,3,44
tnox_l2_ext_write_snp_full,12,3,45
tnox_l2_ext_write_snp_ptl,12,3,46
tnox_l2_ext_write_beats,12,3,47
tnox_l2_ext_w_stall,12,3,48
tnox_l2_ext_aw_cnt_q1,12,3,49
tnox_l2_ext_aw_cnt_q2,12,3,50
tnox_l2_ext_aw_cnt_q3,12,3,51
tnox_l2_ext_snoop,12,3,52
tnox_l2_ext_snoop_stall,12,3,53
tnox_l2_ext_snoop_resp_clean,12,3,54
tnox_l2_ext_snoop_resp_data,12,3,55
tnox_l2_ext_snoop_internal,12,3,56
tgox_messages_sent,13,0,4
tgox_messages_received,13,0,5
tgox_gpu_active,13,0,6
tgox_irq_active,13,0,7
tgox_js0_jobs,13,0,8
tgox_js0_tasks,13,0,9
tgox_js0_active,13,0,10
tgox_js0_wait_flush,13,0,11
tgox_js0_wait_read,13,0,12
tgox_js0_wait_issue,13,0,13
tgox_js0_wait_depend,13,0,14
tgox_js0_wait_finish,13,0,15
tgox_js1_jobs,13,0,16
tgox_js1_tasks,13,0,17
tgox_js1_active,13,0,18
tgox_js1_wait_flush,13,0,19
tgox_js1_wait_read,13,0,20
tgox_js1_wait_issue,13,0,21
tgox_js1_wait_depend,13,0,22
tgox_js1_wait_finish,13,0,23
tgox_js2_jobs,13,0,24
tgox_js2_tasks,13,0,25
tgox_js2_active,13,0,26
tgox_js2_wait_flush,13,0,27
tgox_js2_wait_read,13,0,28
tgox_js2_wait_issue,13,0,29
tgox_js2_wait_depend,13,0,30
tgox_js2_wait_finish,13,0,31
tgox_cache_flush,13,0,63
tgox_tiler_active,13,1,4
tgox_jobs_processed,13,1,5
tgox_triangles,13,1,6
tgox_lines,13,1,7
tgox_points,13,1,8
tgox_front_facing,13,1,9
tgox_back_facing,13,1,10
tgox_prim_visible,13,1,11
tgox_prim_culled,13,1,12
tgox_prim_clipped,13,1,13
tgox_prim_sat_culled,13,1,14
tgox_bin_alloc_init,13,1,15
tgox_bin_alloc_overflow,13,1,16
tgox_bus_read,13,1,17
tgox_bus_write,13,1,19
tgox_loading_desc,13,1,20
tgox_idvs_pos_shad_req,13,1,21
tgox_idvs_pos_shad_wait,13,1,22
tgox_idvs_pos_shad_stall,13,1,23
tgox_idvs_pos_fifo_full,13,1,24
tgox_prefetch_stall,13,1,25
tgox_vcache_hit,13,1,26
tgox_vcache_miss,13,1,27
tgox_vcache_line_wait,13,1,28
tgox_vfetch_pos_read_wait,13,1,29
tgox_vfetch_vertex_wait,13,1,30
tgox_vfetch_stall,13,1,31
tgox_primassy_stall,13,1,32
tgox_bbox_gen_stall,13,1,33
tgox_idvs_vbu_hit,13,1,34
tgox_idvs_vbu_miss,13,1,35
tgox_idvs_vbu_line_deallocate,13,1,36
tgox_idvs_var_shad_req,13,1,37
tgox_idvs_var_shad_stall,13,1,38
tgox_binner_stall,13,1,39
tgox_iter_stall,13,1,40
tgox_compress_miss,13,1,41
tgox_compress_stall,13,1,42
tgox_pcache_hit,13,1,43
tgox_pcache_miss,13,1,44
tgox_pcache_miss_stall,13,1,45
tgox_pcache_evict_stall,13,1,46
tgox_pmgr_ptr_wr_stall,13,1,47
tgox_pmgr_ptr_rd_stall,13,1,48
tgox_pmgr_cmd_wr_stall,13,1,49
tgox_wrbuf_active,13,1,50
tgox_wrbuf_hit,13,1,51
tgox_wrbuf_miss,13,1,52
tgox_wrbuf_no_free_line_stall,13,1,53
tgox_wrbuf_no_axi_id_stall,13,1,54
tgox_wrbuf_axi_stall,13,1,55
tgox_utlb_trans,13,1,59
tgox_utlb_trans_hit,13,1,60
tgox_utlb_trans_stall,13,1,61
tgox_utlb_trans_miss_delay,13,1,62
tgox_utlb_mmu_req,13,1,63
tgox_frag_active,13,2,4
tgox_frag_primitives,13,2,5
tgox_frag_prim_rast,13,2,6
tgox_frag_fpk_active,13,2,7
tgox_frag_starving,13,2,8
tgox_frag_warps,13,2,9
tgox_frag_partial_warps,13,2,10
tgox_frag_quads_rast,13,2,11
tgox_frag_quads_ezs_test,13,2,12
tgox_frag_quads_ezs_update,13,2,13
tgox_frag_quads_ezs_kill,13,2,14
tgox_frag_lzs_test,13,2,15
tgox_frag_lzs_kill,13,2,16
tgox_warp_reg_size_64,13,2,17
tgox_frag_ptiles,13,2,18
tgox_frag_trans_elim,13,2,19
tgox_quad_fpk_killer,13,2,20
tgox_full_quad_warps,13,2,21
tgox_compute_active,13,2,22
tgox_compute_tasks,13,2,23
tgox_compute_warps,13,2,24
tgox_compute_starving,13,2,25
tgox_exec_core_active,13,2,26
tgox_exec_active,13,2,27
tgox_exec_instr_count,13,2,28
tgox_exec_instr_diverged,13,2,29
tgox_exec_instr_starving,13,2,30
tgox_arith_instr_single_fma,13,2,31
tgox_arith_instr_double,13,2,32
tgox_arith_instr_msg,13,2,33
tgox_arith_instr_msg_only,13,2,34
tgox_tex_msgi_num_quads,13,2,35
tgox_tex_dfch_num_passes,13,2,36
tgox_tex_dfch_num_passes_miss,13,2,37
tgox_tex_dfch_num_passes_mip_map,13,2,38
tgox_tex_tidx_num_split_mip_map,13,2,39
tgox_tex_tfch_num_lines_fetched,13,2,40
tgox_tex_tfch_num_lines_fetched_block_compressed,13,2,41
tgox_tex_tfch_num_operations,13,2,42
tgox_tex_filt_num_operations,13,2,43
tgox_ls_mem_read_full,13,2,44
tgox_ls_mem_read_short,13,2,45
tgox_ls_mem_write_full,13,2,46
tgox_ls_mem_write_short,13,2,47
tgox_ls_mem_atomic,13,2,48
tgox_vary_instr,13,2,49
tgox_vary_slot_32,13,2,50
tgox_vary_slot_16,13,2,51
tgox_attr_instr,13,2,52
tgox_arith_instr_fp_mul,13,2,53
tgox_beats_rd_ftc,13,2,54
tgox_beats_rd_ftc_ext,13,2,55
tgox_beats_rd_lsc,13,2,56
tgox_beats_rd_lsc_ext,13,2,57
tgox_beats_rd_tex,13,2,58
tgox_beats_rd_tex_ext,13,2,59
tgox_beats_rd_other,13,2,60
tgox_beats_wr_lsc_wb,13,2,61
tgox_beats_wr_tib,13,2,62
tgox_beats_wr_lsc_other,13,2,63
tgox_mmu_requests,13,3,4
tgox_mmu_table_reads_l3,13,3,5
tgox_mmu_table_reads_l2,13,3,6
tgox_mmu_hit_l3,13,3,7
tgox_mmu_hit_l2,13,3,8
tgox_mmu_s2_requests,13,3,9
tgox_mmu_s2_table_reads_l3,13,3,10
tgox_mmu_s2_table_reads_l2,13,3,11
tgox_mmu_s2_hit_l3,13,3,12
tgox_mmu_s2_hit_l2,13,3,13
tgox_l2_rd_msg_in,13,3,16
tgox_l2_rd_msg_in_stall,13,3,17
tgox_l2_wr_msg_in,13,3,18
tgox_l2_wr_msg_in_stall,13,3,19
tgox_l2_snp_msg_in,13,3,20
tgox_l2_snp_msg_in_stall,13,3,21
tgox_l2_rd_msg_out,13,3,22
tgox_l2_rd_msg_out_stall,13,3,23
tgox_l2_wr_msg_out,13,3,24
tgox_l2_any_lookup,13,3,25
tgox_l2_read_lookup,13,3,26
tgox_l2_write_lookup,13,3,27
tgox_l2_ext_snoop_lookup,13,3,28
tgox_l2_ext_read,13,3,29
tgox_l2_ext_read_nosnp,13,3,30
tgox_l2_ext_read_unique,13,3,31
tgox_l2_ext_read_beats,13,3,32
tgox_l2_ext_ar_stall,13,3,33
tgox_l2_ext_ar_cnt_q1,13,3,34
tgox_l2_ext_ar_cnt_q2,13,3,35
tgox_l2_ext_ar_cnt_q3,13,3,36
tgox_l2_ext_rresp_0_127,13,3,37
tgox_l2_ext_rresp_128_191,13,3,38
tgox_l2_ext_rresp_192_255,13,3,39
tgox_l2_ext_rresp_256_319,13,3,40
tgox_l2_ext_rresp_320_383,13,3,41
tgox_l2_ext_write,13,3,42
tgox_l2_ext_write_nosnp_full,13,3,43
tgox_l2_ext_write_nosnp_ptl,13,3,44
tgox_l2_ext_write_snp_full,13,3,45
tgox_l2_ext_write_snp_ptl,13,3,46
tgox_l2_ext_write_beats,13,3,47
tgox_l2_ext_w_stall,13,3,48
tgox_l2_ext_aw_cnt_q1,13,3,49
tgox_l2_ext_aw_cnt_q2,13,3,50
tgox_l2_ext_aw_cnt_q3,13,3,51
tgox_l2_ext_snoop,13,3,52
tgox_l2_ext_snoop_stall,13,3,53
tgox_l2_ext_snoop_resp_clean,13,3,54
tgox_l2_ext_snoop_resp_data,13,3,55
tgox_l2_ext_snoop_internal,13,3,56
ttrx_messages_sent,14,0,4
ttrx_messages_received,14,0,5
ttrx_gpu_active,14,0,6
ttrx_irq_active,14,0,7
ttrx_js0_jobs,14,0,8
ttrx_js0_tasks,14,0,9
ttrx_js0_active,14,0,10
ttrx_js0_wait_flush,14,0,11
ttrx_js0_wait_read,14,0,12
ttrx_js0_wait_issue,14,0,13
ttrx_js0_wait_depend,14,0,14
ttrx_js0_wait_finish,14,0,15
ttrx_js1_jobs,14,0,16
ttrx_js1_tasks,14,0,17
ttrx_js1_active,14,0,18
ttrx_js1_wait_flush,14,0,19
ttrx_js1_wait_read,14,0,20
ttrx_js1_wait_issue,14,0,21
ttrx_js1_wait_depend,14,0,22
ttrx_js1_wait_finish,14,0,23
ttrx_js2_jobs,14,0,24
ttrx_js2_tasks,14,0,25
ttrx_js2_active,14,0,26
ttrx_js2_wait_flush,14,0,27
ttrx_js2_wait_read,14,0,28
ttrx_js2_wait_issue,14,0,29
ttrx_js2_wait_depend,14,0,30
ttrx_js2_wait_finish,14,0,31
ttrx_cache_flush,14,0,63
ttrx_tiler_active,14,1,4
ttrx_jobs_processed,14,1,5
ttrx_triangles,14,1,6
ttrx_lines,14,1,7
ttrx_points,14,1,8
ttrx_front_facing,14,1,9
ttrx_back_facing,14,1,10
ttrx_prim_visible,14,1,11
ttrx_prim_culled,14,1,12
ttrx_prim_clipped,14,1,13
ttrx_prim_sat_culled,14,1,14
ttrx_bin_alloc_init,14,1,15
ttrx_bin_alloc_overflow,14,1,16
ttrx_bus_read,14,1,17
ttrx_bus_write,14,1,19
ttrx_loading_desc,14,1,20
ttrx_idvs_pos_shad_req,14,1,21
ttrx_idvs_pos_shad_wait,14,1,22
ttrx_idvs_pos_shad_stall,14,1,23
ttrx_idvs_pos_fifo_full,14,1,24
ttrx_prefetch_stall,14,1,25
ttrx_vcache_hit,14,1,26
ttrx_vcache_miss,14,1,27
ttrx_vcache_line_wait,14,1,28
ttrx_vfetch_pos_read_wait,14,1,29
ttrx_vfetch_vertex_wait,14,1,30
ttrx_vfetch_stall,14,1,31
ttrx_primassy_stall,14,1,32
ttrx_bbox_gen_stall,14,1,33
ttrx_idvs_vbu_hit,14,1,34
ttrx_idvs_vbu_miss,14,1,35
ttrx_idvs_vbu_line_deallocate,14,1,36
ttrx_idvs_var_shad_req,14,1,37
ttrx_idvs_var_shad_stall,14,1,38
ttrx_binner_stall,14,1,39
ttrx_iter_stall,14,1,40
ttrx_compress_miss,14,1,41
ttrx_compress_stall,14,1,42
ttrx_pcache_hit,14,1,43
ttrx_pcache_miss,14,1,44
ttrx_pcache_miss_stall,14,1,45
ttrx_pcache_evict_stall,14,1,46
ttrx_pmgr_ptr_wr_stall,14,1,47
ttrx_pmgr_ptr_rd_stall,14,1,48
ttrx_pmgr_cmd_wr_stall,14,1,49
ttrx_wrbuf_active,14,1,50
ttrx_wrbuf_hit,14,1,51
ttrx_wrbuf_miss,14,1,52
ttrx_wrbuf_no_free_line_stall,14,1,53
ttrx_wrbuf_no_axi_id_stall,14,1,54
ttrx_wrbuf_axi_stall,14,1,55
ttrx_utlb_trans,14,1,59
ttrx_utlb_trans_hit,14,1,60
ttrx_utlb_trans_stall,14,1,61
ttrx_utlb_trans_miss_delay,14,1,62
ttrx_utlb_mmu_req,14,1,63
ttrx_frag_active,14,2,4
ttrx_frag_primitives_out,14,2,5
ttrx_frag_prim_rast,14,2,6
ttrx_frag_fpk_active,14,2,7
ttrx_frag_starving,14,2,8
ttrx_frag_warps,14,2,9
ttrx_frag_partial_quads_rast,14,2,10
ttrx_frag_quads_rast,14,2,11
ttrx_frag_quads_ezs_test,14,2,12
ttrx_frag_quads_ezs_update,14,2,13
ttrx_frag_quads_ezs_kill,14,2,14
ttrx_frag_lzs_test,14,2,15
ttrx_frag_lzs_kill,14,2,16
ttrx_warp_reg_size_64,14,2,17
ttrx_frag_ptiles,14,2,18
ttrx_frag_trans_elim,14,2,19
ttrx_quad_fpk_killer,14,2,20
ttrx_full_quad_warps,14,2,21
ttrx_compute_active,14,2,22
ttrx_compute_tasks,14,2,23
ttrx_compute_warps,14,2,24
ttrx_compute_starving,14,2,25
ttrx_exec_core_active,14,2,26
ttrx_exec_instr_fma,14,2,27
ttrx_exec_instr_cvt,14,2,28
ttrx_exec_instr_sfu,14,2,29
ttrx_exec_instr_msg,14,2,30
ttrx_exec_instr_diverged,14,2,31
ttrx_exec_icache_miss,14,2,32
ttrx_exec_starve_arith,14,2,33
ttrx_call_blend_shader,14,2,34
ttrx_tex_msgi_num_flits,14,2,35
ttrx_tex_dfch_clk_stalled,14,2,36
ttrx_tex_tfch_clk_stalled,14,2,37
ttrx_tex_tfch_starved_pending_data_fetch,14,2,38
ttrx_tex_filt_num_operations,14,2,39
ttrx_tex_filt_num_fxr_operations,14,2,40
ttrx_tex_filt_num_fst_operations,14,2,41
ttrx_tex_msgo_num_msg,14,2,42
ttrx_tex_msgo_num_flits,14,2,43
ttrx_ls_mem_read_full,14,2,44
ttrx_ls_mem_read_short,14,2,45
ttrx_ls_mem_write_full,14,2,46
ttrx_ls_mem_write_short,14,2,47
ttrx_ls_mem_atomic,14,2,48
ttrx_vary_instr,14,2,49
ttrx_vary_slot_32,14,2,50
ttrx_vary_slot_16,14,2,51
ttrx_attr_instr,14,2,52
ttrx_arith_instr_fp_mul,14,2,53
ttrx_beats_rd_ftc,14,2,54
ttrx_beats_rd_ftc_ext,14,2,55
ttrx_beats_rd_lsc,14,2,56
ttrx_beats_rd_lsc_ext,14,2,57
ttrx_beats_rd_tex,14,2,58
ttrx_beats_rd_tex_ext,14,2,59
ttrx_beats_rd_other,14,2,60
ttrx_beats_wr_lsc_other,14,2,61
ttrx_beats_wr_tib,14,2,62
ttrx_beats_wr_lsc_wb,14,2,63
ttrx_mmu_requests,14,3,4
ttrx_mmu_table_reads_l3,14,3,5
ttrx_mmu_table_reads_l2,14,3,6
ttrx_mmu_hit_l3,14,3,7
ttrx_mmu_hit_l2,14,3,8
ttrx_mmu_s2_requests,14,3,9
ttrx_mmu_s2_table_reads_l3,14,3,10
ttrx_mmu_s2_table_reads_l2,14,3,11
ttrx_mmu_s2_hit_l3,14,3,12
ttrx_mmu_s2_hit_l2,14,3,13
ttrx_l2_rd_msg_in,14,3,16
ttrx_l2_rd_msg_in_stall,14,3,17
ttrx_l2_wr_msg_in,14,3,18
ttrx_l2_wr_msg_in_stall,14,3,19
ttrx_l2_snp_msg_in,14,3,20
ttrx_l2_snp_msg_in_stall,14,3,21
ttrx_l2_rd_msg_out,14,3,22
ttrx_l2_rd_msg_out_stall,14,3,23
ttrx_l2_wr_msg_out,14,3,24
ttrx_l2_any_lookup,14,3,25
ttrx_l2_read_lookup,14,3,26
ttrx_l2_write_lookup,14,3,27
ttrx_l2_ext_snoop_lookup,14,3,28
ttrx_l2_ext_read,14,3,29
ttrx_l2_ext_read_nosnp,14,3,30
ttrx_l2_ext_read_unique,14,3,31
ttrx_l2_ext_read_beats,14,3,32
ttrx_l2_ext_ar_stall,14,3,33
ttrx_l2_ext_ar_cnt_q1,14,3,34
ttrx_l2_ext_ar_cnt_q2,14,3,35
ttrx_l2_ext_ar_cnt_q3,14,3,36
ttrx_l2_ext_rresp_0_127,14,3,37
ttrx_l2_ext_rresp_128_191,14,3,38
ttrx_l2_ext_rresp_192_255,14,3,39
ttrx_l2_ext_rresp_256_319,14,3,40
ttrx_l2_ext_rresp_320_383,14,3,41
ttrx_l2_ext_write,14,3,42
ttrx_l2_ext_write_nosnp_full,14,3,43
ttrx_l2_ext_write_nosnp_ptl,14,3,44
ttrx_l2_ext_write_snp_full,14,3,45
ttrx_l2_ext_write_snp_ptl,14,3,46
ttrx_l2_ext_write_beats,14,3,47
ttrx_l2_ext_w_stall,14,3,48
ttrx_l2_ext_aw_cnt_q1,14,3,49
ttrx_l2_ext_aw_cnt_q2,14,3,50
ttrx_l2_ext_aw_cnt_q3,14,3,51
ttrx_l2_ext_snoop,14,3,52
ttrx_l2_ext_snoop_stall,14,3,53
ttrx_l2_ext_snoop_resp_clean,14,3,54
ttrx_l2_ext_snoop_resp_data,14,3,55
ttrx_l2_ext_snoop_internal,14,3,56
tnax_messages_sent,15,0,4
tnax_messages_received,15,0,5
tnax_gpu_active,15,0,6
tnax_irq_active,15,0,7
tnax_js0_jobs,15,0,8
tnax_js0_tasks,15,0,9
tnax_js0_active,15,0,10
tnax_js0_wait_flush,15,0,11
tnax_js0_wait_read,15,0,12
tnax_js0_wait_issue,15,0,13
tnax_js0_wait_depend,15,0,14
tnax_js0_wait_finish,15,0,15
tnax_js1_jobs,15,0,16
tnax_js1_tasks,15,0,17
tnax_js1_active,15,0,18
tnax_js1_wait_flush,15,0,19
tnax_js1_wait_read,15,0,20
tnax_js1_wait_issue,15,0,21
tnax_js1_wait_depend,15,0,22
tnax_js1_wait_finish,15,0,23
tnax_js2_jobs,15,0,24
tnax_js2_tasks,15,0,25
tnax_js2_active,15,0,26
tnax_js2_wait_flush,15,0,27
tnax_js2_wait_read,15,0,28
tnax_js2_wait_issue,15,0,29
tnax_js2_wait_depend,15,0,30
tnax_js2_wait_finish,15,0,31
tnax_cache_flush,15,0,63
tnax_tiler_active,15,1,4
tnax_jobs_processed,15,1,5
tnax_triangles,15,1,6
tnax_lines,15,1,7
tnax_points,15,1,8
tnax_front_facing,15,1,9
tnax_back_facing,15,1,10
tnax_prim_visible,15,1,11
tnax_prim_culled,15,1,12
tnax_prim_clipped,15,1,13
tnax_prim_sat_culled,15,1,14
tnax_bin_alloc_init,15,1,15
tnax_bin_alloc_overflow,15,1,16
tnax_bus_read,15,1,17
tnax_bus_write,15,1,19
tnax_loading_desc,15,1,20
tnax_idvs_pos_shad_req,15,1,21
tnax_idvs_pos_shad_wait,15,1,22
tnax_idvs_pos_shad_stall,15,1,23
tnax_idvs_pos_fifo_full,15,1,24
tnax_prefetch_stall,15,1,25
tnax_vcache_hit,15,1,26
tnax_vcache_miss,15,1,27
tnax_vcache_line_wait,15,1,28
tnax_vfetch_pos_read_wait,15,1,29
tnax_vfetch_vertex_wait,15,1,30
tnax_vfetch_stall,15,1,31
tnax_primassy_stall,15,1,32
tnax_bbox_gen_stall,15,1,33
tnax_idvs_vbu_hit,15,1,34
tnax_idvs_vbu_miss,15,1,35
tnax_idvs_vbu_line_deallocate,15,1,36
tnax_idvs_var_shad_req,15,1,37
tnax_idvs_var_shad_stall,15,1,38
tnax_binner_stall,15,1,39
tnax_iter_stall,15,1,40
tnax_compress_miss,15,1,41
tnax_compress_stall,15,1,42
tnax_pcache_hit,15,1,43
tnax_pcache_miss,15,1,44
tnax_pcache_miss_stall,15,1,45
tnax_pcache_evict_stall,15,1,46
tnax_pmgr_ptr_wr_stall,15,1,47
tnax_pmgr_ptr_rd_stall,15,1,48
tnax_pmgr_cmd_wr_stall,15,1,49
tnax_wrbuf_active,15,1,50
tnax_wrbuf_hit,15,1,51
tnax_wrbuf_miss,15,1,52
tnax_wrbuf_no_free_line_stall,15,1,53
tnax_wrbuf_no_axi_id_stall,15,1,54
tnax_wrbuf_axi_stall,15,1,55
tnax_utlb_trans,15,1,59
tnax_utlb_trans_hit,15,1,60
tnax_utlb_trans_stall,15,1,61
tnax_utlb_trans_miss_delay,15,1,62
tnax_utlb_mmu_req,15,1,63
tnax_frag_active,15,2,4
tnax_frag_primitives_out,15,2,5
tnax_frag_prim_rast,15,2,6
tnax_frag_fpk_active,15,2,7
tnax_frag_starving,15,2,8
tnax_frag_warps,15,2,9
tnax_frag_partial_quads_rast,15,2,10
tnax_frag_quads_rast,15,2,11
tnax_frag_quads_ezs_test,15,2,12
tnax_frag_quads_ezs_update,15,2,13
tnax_frag_quads_ezs_kill,15,2,14
tnax_frag_lzs_test,15,2,15
tnax_frag_lzs_kill,15,2,16
tnax_warp_reg_size_64,15,2,17
tnax_frag_ptiles,15,2,18
tnax_frag_trans_elim,15,2,19
tnax_quad_fpk_killer,15,2,20
tnax_full_quad_warps,15,2,21
tnax_compute_active,15,2,22
tnax_compute_tasks,15,2,23
tnax_compute_warps,15,2,24
tnax_compute_starving,15,2,25
tnax_exec_core_active,15,2,26
tnax_exec_instr_fma,15,2,27
tnax_exec_instr_cvt,15,2,28
tnax_exec_instr_sfu,15,2,29
tnax_exec_instr_msg,15,2,30
tnax_exec_instr_diverged,15,2,31
tnax_exec_icache_miss,15,2,32
tnax_exec_starve_arith,15,2,33
tnax_call_blend_shader,15,2,34
tnax_tex_msgi_num_flits,15,2,35
tnax_tex_dfch_clk_stalled,15,2,36
tnax_tex_tfch_clk_stalled,15,2,37
tnax_tex_tfch_starved_pending_data_fetch,15,2,38
tnax_tex_filt_num_operations,15,2,39
tnax_tex_filt_num_fxr_operations,15,2,40
tnax_tex_filt_num_fst_operations,15,2,41
tnax_tex_msgo_num_msg,15,2,42
tnax_tex_msgo_num_flits,15,2,43
tnax_ls_mem_read_full,15,2,44
tnax_ls_mem_read_short,15,2,45
tnax_ls_mem_write_full,15,2,46
tnax_ls_mem_write_short,15,2,47
tnax_ls_mem_atomic,15,2,48
tnax_vary_instr,15,2,49
tnax_vary_slot_32,15,2,50
tnax_vary_slot_16,15,2,51
tnax_attr_instr,15,2,52
tnax_arith_instr_fp_mul,15,2,53
tnax_beats_rd_ftc,15,2,54
tnax_beats_rd_ftc_ext,15,2,55
tnax_beats_rd_lsc,15,2,56
tnax_beats_rd_lsc_ext,15,2,57
tnax_beats_rd_tex,15,2,58
tnax_beats_rd_tex_ext,15,2,59
tnax_beats_rd_other,15,2,60
tnax_beats_wr_lsc_other,15,2,61
tnax_beats_wr_tib,15,2,62
tnax_beats_wr_lsc_wb,15,2,63
tnax_mmu_requests,15,3,4
tnax_mmu_table_reads_l3,15,3,5
tnax_mmu_table_reads_l2,15,3,6
tnax_mmu_hit_l3,15,3,7
tnax_mmu_hit_l2,15,3,8
tnax_mmu_s2_requests,15,3,9
tnax_mmu_s2_table_reads_l3,15,3,10
tnax_mmu_s2_table_reads_l2,15,3,11
tnax_mmu_s2_hit_l3,15,3,12
tnax_mmu_s2_hit_l2,15,3,13
tnax_l2_rd_msg_in,15,3,16
tnax_l2_rd_msg_in_stall,15,3,17
tnax_l2_wr_msg_in,15,3,18
tnax_l2_wr_msg_in_stall,15,3,19
tnax_l2_snp_msg_in,15,3,20
tnax_l2_snp_msg_in_stall,15,3,21
tnax_l2_rd_msg_out,15,3,22
tnax_l2_rd_msg_out_stall,15,3,23
tnax_l2_wr_msg_out,15,3,24
tnax_l2_any_lookup,15,3,25
tnax_l2_read_lookup,15,3,26
tnax_l2_write_lookup,15,3,27
tnax_l2_ext_snoop_lookup,15,3,28
tnax_l2_ext_read,15,3,29
tnax_l2_ext_read_nosnp,15,3,30
tnax_l2_ext_read_unique,15,3,31
tnax_l2_ext_read_beats,15,3,32
tnax_l2_ext_ar_stall,15,3,33
tnax_l2_ext_ar_cnt_q1,15,3,34
tnax_l2_ext_ar_cnt_q2,15,3,35
tnax_l2_ext_ar_cnt_q3,15,3,36
tnax_l2_ext_rresp_0_127,15,3,37
tnax_l2_ext_rresp_128_191,15,3,38
tnax_l2_ext_rresp_192_255,15,3,39
tnax_l2_ext_rresp_256_319,15,3,40
tnax_l2_ext_rresp_320_383,15,3,41
tnax_l2_ext_write,15,3,42
tnax_l2_ext_write_nosnp_full,15,3,43
tnax_l2_ext_write_nosnp_ptl,15,3,44
tnax_l2_ext_write_snp_full,15,3,45
tnax_l2_ext_write_snp_ptl,15,3,46
tnax_l2_ext_write_beats,15,3,47
tnax_l2_ext_w_stall,15,3,48
tnax_l2_ext_aw_cnt_q1,15,3,49
tnax_l2_ext_aw_cnt_q2,15,3,50
tnax_l2_ext_aw_cnt_q3,15,3,51
tnax_l2_ext_snoop,15,3,52
tnax_l2_ext_snoop_stall,15,3,53
tnax_l2_ext_snoop_resp_clean,15,3,54
tnax_l2_ext_snoop_resp_data,15,3,55
tnax_l2_ext_snoop_internal,15,3,56
generic_csf_gpu_active,16,0,4
generic_csf_idvs_pos_shad_stall,16,1,23
generic_csf_prefetch_stall,16,1,25
generic_csf_vfetch_pos_read_wait,16,1,29
generic_csf_vfetch_vertex_wait,16,1,30
generic_csf_primassy_stall,16,1,32
generic_csf_idvs_var_shad_stall,16,1,38
generic_csf_iter_stall,16,1,40
genreic_csf_pmgr_ptr_rd_stall,16,1,48
generic_csf_frag_starving,16,2,8
generic_csf_frag_partial_quads_rast,16,2,10
generic_csf_frag_quads_ezs_update,16,2,13
generic_csf_full_quad_warps,16,2,21
generic_csf_exec_instr_fma,16,2,27
generic_csf_exec_instr_cvt,16,2,28
generic_csf_exec_instr_sfu,16,2,29
generic_csf_exec_instr_msg,16,2,30
generic_csf_tex_filt_num_ops,16,2,39
generic_csf_ls_mem_read_short,16,2,45
generic_csf_ls_mem_write_short,16,2,47
generic_csf_vary_slot_16,16,2,51
generic_csf_beats_rd_lsc_ext,16,2,57
generic_csf_beats_rd_tex,16,2,58
generic_csf_beats_rd_tex_ext,16,2,59
generic_csf_frag_quads_coarse,16,2,68
generic_csf_l2_rd_msg_in_cu,16,3,13
generic_csf_l2_rd_msg_in,16,3,16
generic_csf_l2_wr_msg_in,16,3,18
generic_csf_l2_snp_msg_in,16,3,20
generic_csf_l2_rd_msg_out,16,3,22
generic_csf_l2_read_lookup,16,3,26
generic_csf_l2_ext_read_nosnp,16,3,30
